,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
91,16,57,259,5,344,6101,58,4,132,970,44,514,188,603,626,188,7157,1142,344,6101,58,4,132,4348,2515,735,203,6,2211,233,1302,909,5,176,270,174,76,166,1090,125,4339,138,629,6391,4330,8,196,2211,1043,8547,68,113,19,9,2461,614,17,4197,24,18,87,133,1,1723,3271,245,409,5843,5,1,262,2418,18,8301,29,8,402,41,2166,40,129,2,152,11,373,28,1,262,413,33,20,404,63,8791,16,56,1,97,704,100,9,5,17,130,222,19,2465,233,170,746,5,3,225,647,1,5161,443,3947,6,132,5,55,1,4606,1553,4,225,1418,5164,2428,3,347,173,7,1,311,106,1,1310,196,1334,889,12,64,3,1896,4,1716,341,146,1,130,5050,5,134,4,1,2211,401,40,371,2227,95,109,1,2449,18,55,2101,80,14,5931,2,25,51,8,4098,68,837,43,216,196,225,48,212,26,758,1,32,7,63,14,417,2,2449,44,2211,53,30,110,2168,25,212,26,1295,95,2749,205,110,1,212,284,26,1334,293,173,52,50,791,2,93,4,1,1074,78,1294,139,46,9,5,17,500,626,74,40,1863,8,34,2561,4219,42,20,561,2,93,499,43,14,612,128,101,114,1123,4120,147,143
92,388,1155,850,26,61,43,2590,95,3101,762,1281,612,78,13,43,8880,434,6261,439,1,1267,628,6,86,258,1016,5,173,7,3,519,664,353,1,2368,889,2552,4,867,548,9,570,6,207,1,2368,7,1384,177,11,9,18,69,327,356,1,202,1301,341,1310,18,11,102,1051,2464,4,383,2045,16,3,629,492,356,731,12,153,6214,4348,5,13,66,127,28,343,61,44,5361,8,7,23,322,57,4,17,1740,8546,17,4726,2,5847,1,3431,9110,19,612,19,13,18,561,2,694,17,134,3194,6468,23,2835,127,28,2073,40,1591,3071,5361,27,986,3423,186,1,5,2115,87,723,9,74,40,865,1,2368,34,87,53,13,82,13,1220,40,91,30,103,2010,911,655,97,2052,761,173,6,243,57,4,1,104,600,9,998,85,148,18,57,8,150,14,4706,11,50,28,27,6205,5799,4,8102,11,857,119,2571,13,66,3313,44,1396,23,5577,29,44,2128,522,265,75,38,48,316,156,3793,1807,13,7,87,15,39,417,186,11,219,5,35,615,129,2,284,186,11,39,67,74,41,245,1438,9,2,455,11,3,944,4,95,762,1281,75,91,145,1,2368,2474,44,867,10,590,940,128,101,114,938,3853,147,143
93,4,336,56,4,8,63,5567,83,4676,1672,1329,3859,1335,1,134,884,2703,6,1,6850,113,89,15,13,401,40,215,2,197,2,1,54,36,2,193,9,4,336,9,256,1111,3776,29,8,5,57,4,1,97,292,9913,6,1,6850,6852,839,4,1,4936,178,9,3,6853,10,76,32,6853,6854,293,15,13,4678,40,129,67,1432,4678,40,75,3451,129,2,54,36,18,3,328,2177,366,39,689,68,6852,839,8360,138,756,6832,14,520,8,1,6850,22,550,2,416,4,911,44,487,1,1389,2,3728,44,104,693,419,458,6,2,1,1838,4,1,450,5,2,9,7,4119,6589,385,4066,23,2143,8,56,487,447,11,1,553,6850,4723,3042,3689,690,406,3,1154,8,15,8,56,487,27,310,2,447,969,4723,994,190,8,1,2616,1399,5887,99,20,2,257,1818,2,1,6850,7,3895,1391,4,2404,3484,5394,5,975,19,3,747,6,1,945,24,12,3476,1,6850,12,4988,364,682,14,12,44,749,10,1,671,5,1,749,4,559,78,90,6,24,385,2731,30,25,322,113,2,856,6531,452,447,170,40,929,2090,68,257,5319,1827,69,9,7,8679,34,88,14,16,3,364,370,6,1,1253,128,101,114,147,143
94,3,328,77,11,189,34,35,388,66,1514,535,4,94,397,1491,4798,39,1155,3008,745,63,39,25,2,783,8,158,50,8,763,39,39,25,2,2937,353,88,1,30,56,763,219,5170,397,1491,2202,1,1096,6,3,86,142,1835,397,1491,3338,74,40,64,139,1237,86,77,397,1491,4524,7,9,7,86,77,7,7169,376,26,207,1237,86,77,2,56,187,2,165,158,7515,5,127,28,25,2663,219,5,771,67,2830,30,64,170,40,152,70,2,88,971,46,283,9,210,397,1491,12,463,86,11,9,13,7,51,297,24,11,142,9,22,2219,1457,2,17,7515,5,11,86,77,7,5,1,4465,4,1019,541,174,76,166,5456,9049,397,1491,1097,7,2854,636,27,739,21,268,122,242,110,13,236,29,133,2428,38,3182,397,1491,1934,7,608,51,78,24,1,121,2680,12,8,6,1,116,467,142,17,22,51,1451,151,264,397,1491,1926,26,3,5584,2202,1,453,3966,397,1491,1934,7,3,4924,395,77,300,28,900,397,1491,3756,2,56,1,50,28,475,11,24,3,8310,2556,13,33,381,438,13,409,85,370,39,62,733,1908,77,300,682,170,40,381,5,89,13,7,3,77,3512,552,23,1617,5412,147,143
95,192,4,935,15,5764,4643,164,2,459,9842,3328,2790,4432,176,25,51,3,2581,16,46,9,34,24,163,704,18,2300,8,150,1098,186,37,658,10,1,1813,8012,545,41,1655,8012,10,5578,1,671,34,13,12,2156,1,1832,91,4,336,6,468,2,1,605,107,459,7,8,13,1166,40,317,10,37,1653,140,183,85,1266,4302,922,5,788,2615,1320,100,219,69,1,506,303,142,2,783,823,5337,5,6,705,217,7,1191,658,2318,168,7,1955,4526,5,178,1,92,38,7,1298,3,3614,208,1107,668,4857,5,823,1648,103,8,4540,8819,4,17,2301,7,2912,43,92,38,698,168,1032,9,7779,17,658,108,1297,2083,7230,690,2251,2,1,220,5,1,5764,10,182,2,657,55,499,43,7,905,8,13,18,7779,28,900,14,56,5466,3,3805,4,7,1695,6,1302,439,17,3162,2,1,192,4,935,1,213,368,367,1098,150,10,76,187,527,168,3,5,194,8,1,278,473,4736,1610,4,6803,201,18,1777,3053,11,1,1098,29,1,81,6,3,188,2,1,368,527,90,8225,279,382,41,155,13,4540,78,46,9,1,1669,4525,34,14,7,3,245,232,81,2,718,1,9,2880,128,101,114,817,6016,7328,147,143
96,1,105,7,657,296,7,503,690,3,725,3751,8,1,131,12,344,2,6779,1,335,10,1,5064,63,1,273,344,2072,2,1,3818,6,1,566,373,72,27,93,5271,2,1,335,924,50,26,655,2436,141,74,211,2914,11,3,3622,11,7016,329,52,1991,3516,5,111,74,1169,11,37,542,4929,1,1668,2439,604,3801,32,7,1975,131,4,1145,42,1155,3257,10,1,5064,4,1866,7,1426,10,182,6,3868,1,3536,32,7,1975,131,4,1145,42,3257,10,1,5064,4,273,8278,23,1,2874,10,204,6,3537,9,669,17,104,769,335,2449,303,852,275,637,6,531,145,669,3,4142,57,6,1021,59,1,104,18,2038,23,140,1270,1,606,57,3803,6,138,59,3,242,131,772,5,18,2200,16,1,1696,753,1,9,105,15,1,38,272,1,855,2385,6,440,59,3,4305,944,4,1,1141,4,655,141,6,1,278,2,324,4255,8856,5,1131,822,16,1,137,96,1,105,7150,8,3,38,22,2153,1551,2,1153,28,74,284,85,1,137,96,34,9117,139,1,3388,335,4686,3,148,1,118,26,7380,604,10,6693,63,7281,2266,4588,1,105,22,15,1,335,12,21,5216,5,1380,58,8,158,852,275,637,27,23,14
97,3,660,28,33,236,651,1,6359,2,212,10,6684,2381,543,78,547,5,761,106,98,22,7902,61,19,3,1084,199,2387,58,4,213,260,2458,1125,419,5,3552,2117,92,38,698,168,7,547,148,2554,6,180,34,13,15,13,228,893,17,1746,2,3591,17,3422,1,777,2,111,130,5,111,224,351,12,126,635,2,70,39,476,5,8,7,70,41,103,1322,58,72,260,15,6,37,414,116,346,9,7,1430,1,45,123,144,2,730,115,11,98,28,48,51,305,237,23,1,123,149,63,1,431,231,920,224,21,322,45,12,4760,6,671,102,708,815,4,947,28,22,3856,16,9,470,3,552,4,17,735,5250,2,260,141,69,149,815,8337,14,93,4,180,7,364,340,2259,43,1,1162,4,3136,362,1305,201,28,169,68,43,3,2386,4,1,83,7147,5,120,2370,108,72,12,21,3,357,1002,4,935,6,1,364,945,43,24,454,15,108,83,102,572,572,378,25,51,834,43,4402,3298,3,364,2625,226,1969,26,28,15,13,18,3,199,34,48,21,1486,68,16,594,16,1,4470,5,734,35,2073,40,48,81,2,1836,14,58,4402,15,106,1023,8321,6,3,3912,16,17,500,63,12,1,109
98,177,61,6,207,41,372,29,90,19,95,5,7165,6,247,28,27,2898,3026,15,34,24,214,12,2220,28,22,608,1086,1,4370,5,6905,11,50,6,247,12,576,316,3899,404,91,41,56,152,9,22,1710,6905,11,495,13,9927,1,4370,2,515,43,559,13,121,3095,43,263,5,17,101,279,1,121,664,13,408,135,2,323,3,606,81,12,91,13,1331,2,195,1,81,2,1085,825,1,104,81,406,89,13,12,2859,625,1,825,19,9729,67,13,74,905,2,458,3,2622,3026,145,986,1,217,11,3189,9,424,1732,8,72,18,75,1233,4,24,606,1264,30,372,67,5,67,902,3026,15,50,27,194,13,2940,37,1635,2,5667,1,141,30,27,297,1062,8,173,5,66,548,50,392,44,640,4,1419,958,5,3396,29,1,266,81,400,7,5667,19,3,141,1480,16,1,38,173,7,1,185,114,2905,1,4084,782,976,29,1,395,327,994,46,9,110,21,5667,1,141,23,129,2,323,53,494,13,4032,14,87,633,23,17,104,1085,5,145,1616,1,217,146,17,606,1085,13,1166,40,87,535,263,29,3,81,63,4119,8539,99,20,272,1403,5645,3026,99,20,3584,4,2376,5,67,99,128,101,1473
99,3143,530,59,1,125,4,1,2414,844,1049,18,1358,16,17,365,4,9,60,601,13,7,4215,435,21,8,72,741,40,225,750,16,3,207,268,413,14,7,64,8,79,516,18,21,9,41,89,25,496,704,8,1,220,4556,3,225,2722,135,2,2228,8,1164,355,4007,5,14,56,417,3,77,133,435,290,5,1,168,105,579,1,2250,3069,57,294,41,25,704,4,259,132,1453,66,1439,3,207,413,21,1373,9,41,89,152,8,1,290,130,5,1,108,123,144,954,69,1019,356,2,212,765,1,132,4889,3144,2,7526,145,413,46,9,24,18,463,521,4,3,596,16,1,1334,2,1,2466,4,1,116,268,109,21,5599,9,7,593,27,6167,1049,1886,34,24,12,142,642,133,533,444,18,252,4,1,9,130,34,353,1229,40,3606,435,1,3081,1,936,46,283,9,210,157,327,270,121,444,18,252,4,1,9,130,146,158,4,196,1191,2615,5,1049,900,14,6,243,6,207,13,470,14,106,3,1114,1049,376,1088,314,40,447,68,6,3,131,4,148,1049,22,242,51,1,217,5689,11,1,9,105,53,13,190,444,18,8958,6,9,1897,1,54,36,13,18,128,101,114,1181,1575,147,143
100,695,52,1194,373,50,62,1358,5,93,50,62,21,19,11,9,263,136,13,7,1,731,190,4,1,1552,300,46,7,6952,19,4,843,13,2896,78,24,12,21,70,13,998,68,11,5,17,5710,27,126,13,64,847,406,5,190,63,12,24,129,2,119,474,1,731,1119,10,2,139,8,9,7,7446,83,12,1,1103,14,7,326,51,136,70,110,13,1438,452,63,39,103,38,39,103,1,134,786,465,10,2709,34,14,7,66,1,5940,312,6,1,278,14,7,526,87,63,1,9312,12,371,4097,9,12,21,13,22,8,1215,5614,4,3,10,254,21,970,4347,74,40,87,396,2105,2476,1622,222,19,823,22,991,4917,75,535,5,75,1443,11,1,910,4,148,633,13,12,1906,6589,5,4119,13,7,66,37,1124,6688,161,5,6,521,9,12,734,41,170,40,215,6,3,38,26,17,3757,2,17,2559,970,1572,2,17,5034,5,2014,14,520,8,1,46,677,13,299,20,561,2,910,69,1,450,78,93,665,4,4081,2013,14,7,1868,8,13,409,3,153,1294,53,121,41,4549,6,37,7464,205,13,82,25,430,70,24,33,20,78,5,48,550,100,595,11,38,128,101,114,963,1152,147,143
101,27,6,956,2297,6,56,379,436,2,88,16,95,456,644,328,5,41,99,2981,512,125,459,2392,16,90,12,3,1384,4323,4,81,644,847,78,259,328,206,11,1,1307,726,939,1692,12,29,956,357,35,1918,2220,1531,219,165,1044,644,4631,2241,6342,18,64,723,26,1090,11,1678,161,1022,6,1,2399,34,63,42,1,244,5903,29,1090,20,723,11,1322,58,67,251,512,125,1836,58,4269,1572,7,506,644,67,89,8,2241,6342,12,1546,63,42,1,512,125,29,1090,20,7329,1,1822,4,4156,4320,5,42,30,5291,662,1576,716,7481,604,10,1,8,256,440,6,461,142,642,2269,644,64,854,2,38,4,1521,3406,1,868,4,383,518,1497,423,748,42,20,2042,10,383,518,337,24,1118,42,20,4040,644,456,1148,334,2050,2555,8,496,7995,643,33,25,51,492,1019,6,1307,726,29,3,86,357,3091,29,3,662,41,27,1897,5,31,302,42,2215,95,456,85,357,644,8780,11,3977,1285,5701,2,212,1212,95,274,11,1781,31,302,651,1,2862,671,3,3029,120,6,1,47,24,163,42,914,191,57,1944,681,2455,2,4196,37,3303,565,11,1,159,50,1482,5497,166,1107,644,731,1482,554,987,2284,554,987,2285
102,2,71,10,179,8,14,18,2991,23,34,3,330,15,14,894,151,17,657,1,393,144,12,1007,519,750,233,9,7,130,280,5,132,146,1,207,109,1,420,12,66,126,4071,23,246,412,498,172,5,271,97,234,2069,132,22,418,1418,6,1,109,5,9,22,15,72,18,75,750,233,926,5,17,130,227,6784,2452,5,9980,7614,1,244,112,10,1,36,2317,5,1236,2069,10,179,198,44,45,144,2,324,9395,11,925,26,5,7636,259,822,1891,1806,8,816,11,1,9,130,6935,11,5,7636,110,21,530,795,2,1101,4690,317,2452,5,7614,15,30,690,44,641,59,1,117,380,781,2,1137,837,43,216,30,48,1271,16,287,7999,146,1,207,268,130,1,1109,15,1,393,144,276,1073,29,3,213,148,124,10,179,2,2079,1,414,16,23,91,13,18,21,6,1,137,96,1,1109,15,1,414,8950,93,2440,1758,1,2066,140,779,4,183,5,1,123,200,399,15,6,531,8,132,540,3143,705,217,5,97,601,2,7690,6,1,207,109,2,794,2,212,9,1666,290,6,44,369,1,653,15,225,393,879,7779,1101,5,97,925,26,1,108,123,144,5,97,108,149,2257,5,540,2,1517,90
103,4834,1821,331,40,1735,106,557,254,342,56,4,8,82,20,2437,14,1636,58,8,158,4,189,7,421,27,3288,23,3,752,178,6211,8,752,1516,2,20,853,9,30,27,89,129,2,25,406,1,141,8,42,89,20,853,9,2784,10,3,1639,1910,5,127,1059,42,20,7291,2,1,224,19,2576,125,164,2,3164,127,1059,42,8565,4,1,439,1,1814,4028,4294,19,3,1639,125,2353,43,1267,3217,125,26,7,291,221,2125,3,739,5854,1224,343,4168,994,3,92,830,38,4,1,752,24,12,680,991,91,201,88,21,1438,2,20,1052,2,248,3143,2752,6,16,44,125,30,64,215,1,824,52,1059,8,27,462,1224,8,12,21,70,24,12,382,24,12,463,55,80,1,665,4,2707,2621,1759,7,4918,12,17,50,6,325,2,90,24,12,1,665,4,311,41,193,6,4917,96,5,14,12,3101,991,11,2699,50,358,194,21,2,8298,9,2,3,2836,34,14,12,2428,55,5,55,462,8,24,12,1062,70,13,12,5496,2,20,5,13,22,3335,4,212,26,17,5857,2460,6,357,2781,6,521,2497,91,39,103,43,2,119,3,292,8521,4,189,7,153,184,83,508,3143,128,101,114,3950,2178,147,143
104,5,139,13,7,409,57,55,1508,2,119,171,17,7034,133,13,2652,1,731,15,1785,2,1580,1,54,36,1241,2871,7,414,16,2983,315,24,346,6,60,15,13,110,21,274,2,718,59,31,504,18,5716,14,7,165,274,2,1168,5,236,19,242,19,35,74,212,1,38,2094,17,481,955,2871,15,117,4,1,1109,16,886,2,1,54,36,15,30,5950,1,54,36,291,4,422,269,229,962,792,29,318,2,17,2413,6866,5864,695,346,3775,6,1,744,1,54,36,701,7,188,15,1468,4,471,18,4587,57,4,1,1109,15,820,28,12,2044,2,9,7,2099,1143,9,82,197,53,3,7064,222,19,911,61,37,799,427,798,62,645,8,4107,2,1,38,438,590,528,68,16,3,1951,8,4540,113,145,35,155,13,7,129,2,10,1,731,15,820,107,1,213,368,24,346,8,13,5,17,997,3,880,54,36,427,62,173,2,1168,382,3,523,4,4587,43,22,1857,10,357,2009,2082,1,1998,4,1705,1002,2998,1448,82,25,3,292,950,10,1,4,1,54,36,1,2680,6,24,105,12,8,39,170,40,25,293,10,422,52,50,2,119,10,972,15,57,4,1,1109,16,886,2,1,54,36
105,1404,2,193,90,3,26,132,1431,107,276,4,1,36,144,164,2,1,5304,35,401,40,3764,72,2,863,111,225,760,1431,15,1431,107,277,59,17,414,8,1,486,48,4037,81,5,1861,355,10,3,6022,8853,1431,5351,2,9,7,130,150,1266,6354,2,9,1787,6,86,258,5,15,13,483,93,287,241,11,1,45,413,60,13,2091,2,9,130,1277,1176,1013,108,144,276,1241,8,1431,15,1013,48,107,61,43,3,1865,392,29,9,1787,6,397,207,16,209,2112,133,1,531,9675,392,1431,15,13,48,1073,9,64,438,29,3,6259,133,13,18,570,38,6,154,207,1431,7,3270,7059,7382,12,9,7,282,4,1991,1431,15,13,48,1462,32,7,132,1395,16,34,121,6,1,1465,53,4296,74,236,16,3650,59,1,1935,2757,59,1856,2552,4,867,4,17,184,755,41,74,1088,29,318,2027,16,1,1334,6,3,3846,162,2,1666,1,3328,83,1431,15,13,107,330,3042,2302,1,244,199,10,1,144,15,59,1,1804,18,707,8,1431,48,51,587,80,5,1225,2,2140,17,392,16,19,1431,66,82,21,2174,353,13,5593,406,1,278,2,863,16,209,5,1171,1,588,4,1,225,765,2302,15,6,3,188
106,6,94,10,296,9,15,436,3,199,348,1,437,613,109,33,1726,95,328,45,955,1,54,36,22,15,9,33,21,130,11,98,34,13,12,1372,2,720,3,754,10,204,6,3225,461,2,180,1,180,45,149,66,22,1251,98,87,19,93,65,6,94,25,2282,8084,648,1,161,431,231,8,2172,116,346,98,22,418,1,231,47,275,281,1029,449,116,346,15,13,1089,98,7,2214,5,1890,97,564,6,3691,61,2,4121,1,454,34,10,569,449,15,14,18,68,2,180,240,2,1153,216,2,1413,98,2,213,35,299,25,3,496,526,81,899,11,264,98,45,32,7,330,2241,107,459,527,1,231,100,61,153,1219,34,180,240,153,136,176,720,44,7554,5,120,11,61,728,80,3,199,98,581,260,23,695,1613,1306,6,3,1720,125,915,10,569,16,134,180,65,194,1,231,100,61,27,1161,3,213,368,915,116,163,689,98,980,23,271,1613,1306,3,715,758,1,2811,7,493,395,402,3541,4,2365,303,223,25,374,98,4,161,859,52,431,63,30,62,1721,5,98,18,6,17,446,1722,71,22,21,1782,1346,1,428,98,1908,3313,2,1,130,2632,116,163,527,1,231,100,61,4298,594
107,112,608,155,8,41,25,1710,3422,4,1897,680,6,8258,140,534,342,8,12,64,70,898,10,230,577,6,1,246,109,2,1031,102,708,511,949,260,1,108,47,413,28,12,389,6,1,83,11,7109,1,4200,4201,3310,276,28,3,1189,146,1,930,419,1725,5,1284,480,347,1305,159,800,42,20,1,202,102,26,180,459,22,64,178,1,454,19,72,520,75,55,262,2733,4761,58,72,2,2835,264,98,48,51,2043,923,26,1,180,602,131,19,291,289,11,2845,1,148,5,18,66,374,4,126,3,161,2448,740,3078,800,424,56,4,8,382,1,454,18,3,6788,91,98,22,3,242,510,5,3,1112,1055,6,180,4,336,7429,50,187,65,62,6351,29,1,546,4,3,214,78,264,98,129,2,1,47,424,1,231,4,161,98,66,48,15,158,5154,379,222,19,1322,5647,1,546,8,2033,2679,40,20,623,6,94,8,4667,99,20,1209,5,8,189,18,328,63,2351,18,403,5,8,7,64,11,8829,321,1328,39,180,11,3266,7465,6,24,454,1294,5,3,827,2,112,24,12,2331,41,74,4865,3612,119,3,83,1245,129,67,41,74,2052,1,262,1,958,6,298,128,101,114,3067,3810,147,143
108,180,351,2,4712,102,1592,260,337,424,1426,8801,71,180,282,4,83,229,3909,15,13,42,4712,108,102,1592,949,260,19,2735,10,179,424,2084,264,98,7,1426,6,3,1353,455,10,459,98,3,333,28,48,1374,231,4,5125,1831,800,63,13,18,6,17,1722,985,3,131,1426,843,10,182,2,1,2466,4,3,32,7,47,109,13,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,37,8271,477,2824,4,1,1118,6175,198,1,607,2,70,73,48,107,61,928,43,1,8271,6175,39,107,191,116,3011,8,57,4,257,9478,18,377,2,197,2,259,5589,5,70,898,1,2194,48,107,79,8,53,73,48,271,6158,1000,2,284,6,2,79,5589,73,33,400,79,6175,4631,5167,1080,6182,14,12,1,1694,18,1688,3931,41,1149,1054,4700,10,2479,59,1139,2217,5,1479,34,3113,292,380,195,2824,4,2739,2005,12,622,463,86,6,24,141,2,1155,37,658,4,3,8271,16,1,2824,4,1009,2030,1802,2,400,50,3823,1708,30,68,12,463,521,4,3698,37,456,604,10,7408,78,41,193,6,189,622,5535,8,72,42,20,1054,4700,6,93,1218,146,286,4,7664,1899,11,1675,590,7,4568,34,29,1,153,318,72,27,1281,6882,1,2076,146,3,83,4,1738,8,7,347,5644,2,1,1552,34,14,254,810,8,24,8271,82,75,8766,1872,352,3,1054,24,12,21,1,104,369,4,1054,4700,6,1,83,2482,12,870,16,4,5674,4,958,63,127,1,5061,8,25,51,7245,6,2,1,323,345,269,7,124,42,344,1106,6,1219,2196,11,127,30,720,2,658,248,1,459,3294,173,128,101,114,185,687,804
110,1445,9,10,76,397,556,1307,726,140,439,593,62,666,2,1,1346,76,1142,4,32,7,38,46,9,210,5,1140,1,1651,1086,27,17,184,71,22,21,2283,1,593,52,702,44,1793,210,45,31,302,27,646,153,232,56,27,309,526,6,1,4913,1,1307,726,844,259,956,357,644,19,3,413,35,1515,41,33,235,3,1159,31,305,11,1,4778,309,201,53,39,169,257,4983,796,24,1709,42,20,4873,5901,19,3,328,86,1480,1,4,3,2780,159,618,6754,16,3043,8461,5,644,337,41,4236,6,1,988,11,57,812,664,2,305,1,1180,1548,11,158,1210,37,326,1148,4,532,5,2385,22,1064,95,141,4,1000,867,4,761,5651,159,2463,907,2186,644,63,201,27,619,2,72,12,75,1426,321,328,75,3090,321,913,75,1778,1388,95,1242,644,6,8085,72,62,3419,255,203,3897,6,1,713,4,140,1704,337,72,27,69,203,3897,19,430,6,1,988,644,2514,4227,4123,2,259,56,81,357,6,1,855,3446,2811,644,731,1482,554,987,2284,554,987,2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,21,67,242,642,5,33,88,494,11,90,12,89,6,1,4300,1406,100,9,153,2,49,3606,540,46,283,9,210,397,613,5364,57,311,35,170,40,155,3054,1972,22,2,8567,1,1531,4,46,9,11,494,5,73,1088,33,21,2659,1366,297,70,9,12,3518,11,130,355,155,43,24,2497,1,1779,38,12,371,194,8,3,1779,102,1633,61,757,6,1694,11,130,355,8,12,2155,1388,1,41,293,946,8,46,9,18,3,3946,2029,34,24,12,3,86,662,87,11,61,269,962,269,2434,5,940,12,595,8,54,36,88,265,43,24,3259,7,76,6414,14,12,162,58,4,535,5,13,254,328,2146,2,1,450,16,326,3757,24,12,4229,2197,1,243,8,1,1559,7181,12,870,5234,6,1,2313,124,75,1309,1257,99,20,1411,78,24,6,24,219,321,1709,6,189,14,12,81,2,455,58,1,3946,6,291,11,70,13,12,3,1205,6583,28,22,75,1443,11,223,5,228,22,1143,1460,964,2289,572,719,9899,5,56,1,97,223,6,9,7,6670,247,2,681,68,5,139,8,72,7,51,55,80,320,6610,24,214,7,3946,1022,52,873,6,257,607,5121,322,116,57,4,39,128,101,114,797,1133,147,143
112,2140,9,7,134,1160,16,94,156,477,124,6,531,19,136,19,3,714,4,70,63,13,2072,26,461,59,1,1023,2854,1,31,814,1,1337,222,448,156,1,3463,8931,1,249,208,26,1075,84,2,912,84,5,2670,6473,1,31,1659,11,134,866,19,136,9,1987,303,380,8,25,614,1550,9555,6,1,1928,4,1,49,7,1256,6078,29,40,9321,3197,3707,5,7291,338,649,27,982,129,5474,69,24,13,15,112,48,1046,1,49,19,3,3100,2,1,811,8,33,1033,181,395,692,2,1,255,692,123,539,146,1,202,1278,1,341,49,140,375,186,616,774,1819,29,464,1204,14,254,463,2,3599,2970,5635,69,434,547,5,226,341,65,66,27,4032,69,216,2,1712,68,44,1170,448,4,1,32,7,31,713,16,3,4554,4,140,679,999,36,953,533,575,22,15,13,33,78,2,5424,5,391,999,34,47,45,281,1029,449,107,123,224,1953,10,296,8,13,18,21,2070,6,1674,127,999,360,108,177,9,7,77,66,16,1160,8365,4,158,244,2998,28,48,51,6,1,54,36,156,446,6,17,453,10,204,1,54,36,702,969,291,4,422,1349,5,7226,28,816,171,54,36,481,427,3534,2871,62,1448
113,45,36,953,575,107,9,2941,369,18,5052,62,21,635,54,2654,71,36,953,533,575,22,107,38,46,9,3,369,10,179,8,575,18,1332,4899,18,21,635,1,54,36,15,1,953,5132,1,38,8,127,62,21,3173,428,5,8,30,372,663,2,309,829,11,3,242,81,2,284,54,36,686,964,572,107,277,29,3,125,2116,1289,367,8,575,33,78,2,3083,59,1,154,234,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
